FURNIZOR;CUI;NR. FACTURA;STATUS;DATA PLATA;NOTE
TEHNO CONSTRUCT SRL;RO12345678;F-2026-001;Platit;23/03/2026;Corectie cash real furnizori - plata confirmata
TEHNO CONSTRUCT SRL;RO12345678;F-2026-002;Platit;02/04/2026;Corectie cash real furnizori - plata confirmata
METAL GRUP SRL;RO34567890;F-2026-003;Platit;12/04/2026;Corectie cash real furnizori - plata confirmata
METAL GRUP SRL;RO34567890;F-2026-004;Platit;26/03/2026;Sync data plata pentru factura deja platita
AGRO PRODUSE SA;RO23456789;F-2026-005;Platit;26/03/2026;Corectie cash real furnizori - plata confirmata
GLOBAL ENERGY SRL;RO32415161;F-2026-007;Platit;19/03/2026;Corectie cash real furnizori - plata confirmata
GLOBAL ENERGY SRL;RO32415161;F-2026-008;Platit;15/04/2026;Corectie cash real furnizori - plata confirmata
BIROU EXPERT CONTAB SRL;RO43526171;F-2026-012;Platit;19/03/2026;Corectie cash real furnizori - plata confirmata
EUROCOM TRADING SRL;RO67890123;F-2026-014;Platit;01/04/2026;Sync data plata pentru factura deja platita
FOOD DISTRIBUTION SA;RO89012345;F-2026-015;Platit;02/04/2026;Corectie cash real furnizori - plata confirmata
LOGISTICA RAPIDA SRL;RO20304050;F-2026-018;Platit;27/03/2026;Corectie cash real furnizori - plata confirmata
TRANSPORT EXPRESS SRL;RO45678901;F-2026-019;Platit;28/03/2026;Corectie cash real furnizori - plata confirmata
OFFICE SUPPLY CO SRL;RO54637281;F-2026-020;Platit;18/03/2026;Sync data plata pentru factura deja platita
