DENUMIRE;CUI;NR. FACTURA;STATUS;DATA PLATA;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2026-001;Incasat;20/03/2026;Corectie cash real - data incasare
METAL GRUP SRL;RO34567890;FC-2026-005;Incasat;26/03/2026;Corectie cash real - data incasare
METAL GRUP SRL;RO34567890;FC-2026-006;Incasat;22/03/2026;Corectie cash real - data incasare
TRANSPORT EXPRESS SRL;RO45678901;FC-2026-007;Incasat;25/03/2026;Corectie cash real - data incasare
FOOD DISTRIBUTION SA;RO89012345;FC-2026-013;Incasat;19/03/2026;Corectie cash real - data incasare
LOGISTICA RAPIDA SRL;RO20304050;FC-2026-017;Incasat;24/03/2026;Corectie cash real - data incasare
SMART IT SOLUTIONS SRL;RO56789012;FC-2026-009;Incasat;01/04/2026;Corectie cash real - data incasare
AGRO PRODUSE SA;RO23456789;FC-2026-003;Incasat;10/04/2026;Corectie cash real - data incasare
EUROCOM TRADING SRL;RO67890123;FC-2026-011;Incasat;28/03/2026;Corectie cash real - data incasare
MEDICA FARM SRL;RO90123456;FC-2026-019;Incasat;31/03/2026;Corectie cash real - data incasare
