DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2026-001;19/02/2026;26/03/2026;18500.00;Neincasat;Lucrari trimestru 1 - in termen
TEHNO CONSTRUCT SRL;RO12345678;FC-2026-002;27/02/2026;02/04/2026;9200.00;Incasat;Plata anticipata
AGRO PRODUSE SA;RO23456789;FC-2026-003;04/03/2026;18/04/2026;6300.00;Neincasat;Seminte primavara
AGRO PRODUSE SA;RO23456789;FC-2026-004;09/03/2026;02/04/2026;4100.00;Incasat;Cereale - achitat
METAL GRUP SRL;RO34567890;FC-2026-005;14/03/2026;26/03/2026;27000.00;Neincasat;Inox - scadenta iminenta
METAL GRUP SRL;RO34567890;FC-2026-006;16/03/2026;18/03/2026;11500.00;Neincasat;Tabla - SCADENTA DEPASITA
TRANSPORT EXPRESS SRL;RO45678901;FC-2026-007;22/02/2026;26/03/2026;8900.00;Neincasat;Flota - in termen
TRANSPORT EXPRESS SRL;RO45678901;FC-2026-008;09/03/2026;19/03/2026;3200.00;Incasat;Curierat - achitat azi
SMART IT SOLUTIONS SRL;RO56789012;FC-2026-009;04/03/2026;02/04/2026;14500.00;Neincasat;Licente anuale
SMART IT SOLUTIONS SRL;RO56789012;FC-2026-010;14/03/2026;18/04/2026;8700.00;Incasat;Consultanta - achitat
EUROCOM TRADING SRL;RO67890123;FC-2026-011;19/02/2026;26/03/2026;61000.00;Neincasat;Lot electronice - mare valoare
EUROCOM TRADING SRL;RO67890123;FC-2026-012;09/03/2026;02/04/2026;38500.00;Neincasat;Componente importate
FOOD DISTRIBUTION SA;RO89012345;FC-2026-013;22/02/2026;16/03/2026;8800.00;Neincasat;Produse - SCADENTA DEPASITA 3 zile
FOOD DISTRIBUTION SA;RO89012345;FC-2026-014;04/03/2026;02/04/2026;7500.00;Incasat;Alimentare - platit saptamana trecuta
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2026-015;27/02/2026;18/04/2026;95000.00;Neincasat;Sediu administrativ - valoare mare
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2026-016;09/03/2026;18/04/2026;45000.00;Neincasat;Faza 2 sediu
LOGISTICA RAPIDA SRL;RO20304050;FC-2026-017;14/03/2026;26/03/2026;12300.00;Neincasat;Transport - scadenta iminenta
LOGISTICA RAPIDA SRL;RO20304050;FC-2026-018;19/03/2026;18/04/2026;9800.00;Neincasat;Logistica internationala - azi emisa
MEDICA FARM SRL;RO90123456;FC-2026-019;04/03/2026;02/04/2026;31000.00;Neincasat;Echipamente laborator
MEDICA FARM SRL;RO90123456;FC-2026-020;14/03/2026;26/03/2026;22000.00;Incasat;Medicamente - achitat
