tip;suma;luna;achitat;observatii
TVA;12800.00;2026-02;nu;TVA Februarie 2026 - scadent 25 Mar - DEPASIT
TVA;14200.00;2026-03;nu;TVA Martie 2026 - scadent 25 Apr
CAS;4350.00;2026-02;nu;CAS angajator Februarie 2026 - DEPASIT
CAS;4500.00;2026-03;nu;CAS angajator Martie 2026 - scadent 25 Apr
CASS;2020.00;2026-02;nu;CASS angajator Februarie 2026 - DEPASIT
CASS;2080.00;2026-03;nu;CASS angajator Martie 2026 - scadent 25 Apr
Impozit;3250.00;2026-02;nu;Impozit microintreprindere Feb 2026 - DEPASIT
Impozit;3400.00;2026-03;nu;Impozit microintreprindere Mar 2026 - scadent 25 Apr
Altele;880.00;2026-02;nu;Fond garantare salarii Feb - DEPASIT
Altele;900.00;2026-03;nu;Fond garantare salarii Mar - scadent 25 Apr
