FURNIZOR;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;F-2026-001;19/02/2026;26/03/2026;14200.00;Neplatit;Subantrepriza - in termen
TEHNO CONSTRUCT SRL;RO12345678;F-2026-002;09/03/2026;02/04/2026;8500.00;Neplatit;Manopera specialisti
METAL GRUP SRL;RO34567890;F-2026-003;04/03/2026;18/04/2026;11300.00;Neplatit;Otel laminat
METAL GRUP SRL;RO34567890;F-2026-004;14/03/2026;26/03/2026;6800.00;Platit;Tabla - achitata
AGRO PRODUSE SA;RO23456789;F-2026-005;22/02/2026;26/03/2026;16500.00;Neplatit;Furaje - in termen
AGRO PRODUSE SA;RO23456789;F-2026-006;09/03/2026;18/04/2026;9200.00;Neplatit;Materii prime
GLOBAL ENERGY SRL;RO32415161;F-2026-007;19/02/2026;18/03/2026;13800.00;Neplatit;Energie Feb - SCADENTA DEPASITA
GLOBAL ENERGY SRL;RO32415161;F-2026-008;19/03/2026;18/04/2026;14200.00;Neplatit;Energie Mar - emisa azi
ALFA PREST SRL;RO21314151;F-2026-009;19/02/2026;18/03/2026;4800.00;Neplatit;Curatenie Feb - SCADENTA DEPASITA 1 zi
ALFA PREST SRL;RO21314151;F-2026-010;19/03/2026;18/04/2026;4800.00;Neplatit;Curatenie Mar - emisa azi
BIROU EXPERT CONTAB SRL;RO43526171;F-2026-011;19/02/2026;16/03/2026;2500.00;Neplatit;Contabilitate Feb - SCADENTA DEPASITA 3 zile
BIROU EXPERT CONTAB SRL;RO43526171;F-2026-012;19/03/2026;19/03/2026;2500.00;Neplatit;Contabilitate Mar - scade azi
EUROCOM TRADING SRL;RO67890123;F-2026-013;27/02/2026;26/03/2026;41000.00;Neplatit;Import marfuri - in termen
EUROCOM TRADING SRL;RO67890123;F-2026-014;14/03/2026;02/04/2026;28000.00;Platit;Lot anterior - achitat
FOOD DISTRIBUTION SA;RO89012345;F-2026-015;04/03/2026;02/04/2026;10200.00;Neplatit;Stoc Mar
SMART IT SOLUTIONS SRL;RO56789012;F-2026-016;09/03/2026;02/04/2026;9500.00;Neplatit;Cloud infrastructure
CONSTRUCTII PREMIUM SRL;RO10203040;F-2026-017;04/03/2026;18/04/2026;28000.00;Neplatit;Materiale constructii
LOGISTICA RAPIDA SRL;RO20304050;F-2026-018;09/03/2026;26/03/2026;7200.00;Neplatit;Curierat - scadenta iminenta
TRANSPORT EXPRESS SRL;RO45678901;F-2026-019;14/03/2026;26/03/2026;5100.00;Neplatit;Service flota - scadenta iminenta
OFFICE SUPPLY CO SRL;RO54637281;F-2026-020;19/02/2026;18/03/2026;1950.00;Platit;Consumabile - achitate
