DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-028;01/05/2025;01/06/2025;18500.00;Neincasat;Lucrari mai - scadenta depasita test
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-029;15/05/2025;15/06/2025;9200.00;Incasat;Plata partiala mai
AGRO PRODUSE SA;RO23456789;FC-2025-030;05/05/2025;05/06/2025;6300.00;Neincasat;Seminte primavara
METAL GRUP SRL;RO34567890;FC-2025-031;10/05/2025;10/06/2025;27000.00;Neincasat;Inox medical
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-032;20/05/2025;20/06/2025;8900.00;Neincasat;Flota mai
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-033;25/05/2025;25/06/2025;14500.00;Neincasat;Licente anuale
EUROCOM TRADING SRL;RO67890123;FC-2025-034;02/05/2025;02/06/2025;61000.00;Neincasat;Lot electronice mai
FOOD DISTRIBUTION SA;RO89012345;FC-2025-035;01/05/2025;01/06/2025;8800.00;Neincasat;Produse mai
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-036;08/05/2025;08/07/2025;95000.00;Neincasat;Sediu administrativ - proiect mare
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-037;20/05/2025;20/07/2025;45000.00;Neincasat;Faza 2 sediu
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-038;12/05/2025;12/06/2025;12300.00;Neincasat;Transport interurban
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-039;28/05/2025;28/06/2025;9800.00;Incasat;Transport extern achitat
MEDICA FARM SRL;RO90123456;FC-2025-040;15/05/2025;15/06/2025;31000.00;Neincasat;Echipamente laborator
