DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2026-021;18/03/2026;18/04/2026;21500.00;Neincasat;Lucrari etapa 3 - termen luna curenta
TEHNO CONSTRUCT SRL;RO12345678;FC-2026-022;02/04/2026;02/05/2026;13800.00;Neincasat;Instalatii termice aprilie
AGRO PRODUSE SA;RO23456789;FC-2026-023;25/03/2026;25/04/2026;7200.00;Neincasat;Inputuri agricole primavara
METAL GRUP SRL;RO34567890;FC-2026-024;01/04/2026;01/05/2026;34000.00;Neincasat;Otel inox - comanda noua
METAL GRUP SRL;RO34567890;FC-2026-025;10/04/2026;10/05/2026;16500.00;Neincasat;Profile metalice
TRANSPORT EXPRESS SRL;RO45678901;FC-2026-026;20/03/2026;20/04/2026;6700.00;Neincasat;Transport interurban martie
SMART IT SOLUTIONS SRL;RO56789012;FC-2026-027;28/03/2026;28/04/2026;19200.00;Neincasat;Mentenanta servere Q2
EUROCOM TRADING SRL;RO67890123;FC-2026-028;05/04/2026;05/05/2026;42000.00;Neincasat;Componente electronice lot aprilie
FOOD DISTRIBUTION SA;RO89012345;FC-2026-029;12/04/2026;12/05/2026;11500.00;Neincasat;Produse alimentare aprilie
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2026-030;08/04/2026;08/06/2026;78000.00;Neincasat;Faza 3 sediu - contract nou
LOGISTICA RAPIDA SRL;RO20304050;FC-2026-031;15/04/2026;15/05/2026;8900.00;Neincasat;Curierat international aprilie
MEDICA FARM SRL;RO90123456;FC-2026-032;03/04/2026;03/05/2026;27500.00;Neincasat;Echipamente diagnosticare
