tip;suma;luna;achitat;observatii
TVA;15100.00;2026-04;nu;TVA Aprilie 2026 - scadent 25 Mai
CAS;4700.00;2026-04;nu;CAS angajator Aprilie 2026 - scadent 25 Mai
CASS;2150.00;2026-04;nu;CASS angajator Aprilie 2026 - scadent 25 Mai
Impozit;3600.00;2026-04;nu;Impozit microintreprindere Aprilie 2026 - scadent 25 Mai
Altele;950.00;2026-04;nu;Fond garantare salarii Aprilie 2026 - scadent 25 Mai
TVA;14200.00;2026-03;da;TVA Martie 2026 - achitat 24.03.2026
CAS;4500.00;2026-03;da;CAS Martie 2026 - achitat 24.03.2026
CASS;2080.00;2026-03;da;CASS Martie 2026 - achitat 24.03.2026
Impozit;3400.00;2026-03;da;Impozit Martie 2026 - achitat 24.03.2026
Altele;900.00;2026-03;da;Fond garantare Martie 2026 - achitat 24.03.2026
