FURNIZOR;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-004;02/05/2025;02/07/2025;14200.00;Neplatit;Subantrepriza mai
METAL GRUP SRL;RO34567890;F-MG-2025-004;05/05/2025;05/07/2025;11300.00;Neplatit;Otel laminat mai
AGRO PRODUSE SA;RO23456789;F-AP-2025-003;08/05/2025;08/07/2025;16500.00;Neplatit;Furaje mai
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-005;15/05/2025;15/06/2025;13800.00;Neplatit;Energie mai - SCADENT
ALFA PREST SRL;RO21314151;F-AP2-2025-005;10/05/2025;10/06/2025;4800.00;Neplatit;Curatenie mai - SCADENT
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-005;10/05/2025;10/05/2025;2500.00;Neplatit;Contabilitate mai - SCADENT
EUROCOM TRADING SRL;RO67890123;F-EC-2025-003;04/05/2025;04/06/2025;41000.00;Neplatit;Marfuri import mai
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-003;06/05/2025;06/06/2025;10200.00;Neplatit;Stoc mai
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-003;15/05/2025;15/06/2025;9500.00;Neplatit;Infrastructura cloud
CONSTRUCTII PREMIUM SRL;RO10203040;F-CP-2025-001;10/05/2025;10/07/2025;28000.00;Neplatit;Materiale constructii sediu
LOGISTICA RAPIDA SRL;RO20304050;F-LR-2025-001;15/05/2025;15/06/2025;7200.00;Neplatit;Servicii curierat mai
TRANSPORT EXPRESS SRL;RO45678901;F-TE-2025-003;22/05/2025;22/06/2025;5100.00;Neplatit;Flota proprie service
