FURNIZOR;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;F-2026-021;20/03/2026;20/05/2026;11800.00;Neplatit;Subantrepriza aprilie
METAL GRUP SRL;RO34567890;F-2026-022;01/04/2026;01/06/2026;18200.00;Neplatit;Otel laminat comandat aprilie
AGRO PRODUSE SA;RO23456789;F-2026-023;25/03/2026;25/05/2026;12400.00;Neplatit;Materii prime lot nou
GLOBAL ENERGY SRL;RO32415161;F-2026-024;01/04/2026;01/05/2026;15300.00;Neplatit;Energie aprilie
ALFA PREST SRL;RO21314151;F-2026-025;01/04/2026;01/05/2026;4800.00;Neplatit;Curatenie aprilie
BIROU EXPERT CONTAB SRL;RO43526171;F-2026-026;01/04/2026;25/04/2026;2500.00;Neplatit;Contabilitate aprilie
EUROCOM TRADING SRL;RO67890123;F-2026-027;05/04/2026;05/06/2026;35000.00;Neplatit;Import componente IT
FOOD DISTRIBUTION SA;RO89012345;F-2026-028;10/04/2026;10/05/2026;9800.00;Neplatit;Aprovizionare stoc aprilie
SMART IT SOLUTIONS SRL;RO56789012;F-2026-029;08/04/2026;08/05/2026;11200.00;Neplatit;Licente cloud renewal
CONSTRUCTII PREMIUM SRL;RO10203040;F-2026-030;12/04/2026;12/06/2026;32000.00;Neplatit;Materiale faza 3
LOGISTICA RAPIDA SRL;RO20304050;F-2026-031;15/04/2026;15/05/2026;6500.00;Neplatit;Transport intern aprilie
TRANSPORT EXPRESS SRL;RO45678901;F-2026-032;14/04/2026;14/05/2026;4200.00;Neplatit;Service vehicule
