DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2026-001;19/02/2026;26/03/2026;18500.00;Incasat;Incasat integral 20.03.2026
METAL GRUP SRL;RO34567890;FC-2026-005;14/03/2026;26/03/2026;27000.00;Incasat;Incasat la scadenta 26.03.2026
METAL GRUP SRL;RO34567890;FC-2026-006;16/03/2026;18/03/2026;11500.00;Incasat;Incasat cu intarziere 22.03.2026
TRANSPORT EXPRESS SRL;RO45678901;FC-2026-007;22/02/2026;26/03/2026;8900.00;Incasat;Incasat 25.03.2026
FOOD DISTRIBUTION SA;RO89012345;FC-2026-013;22/02/2026;16/03/2026;8800.00;Incasat;Incasat cu intarziere 19.03.2026
LOGISTICA RAPIDA SRL;RO20304050;FC-2026-017;14/03/2026;26/03/2026;12300.00;Incasat;Incasat 24.03.2026
SMART IT SOLUTIONS SRL;RO56789012;FC-2026-009;04/03/2026;02/04/2026;14500.00;Incasat;Incasat anticipat 01.04.2026
AGRO PRODUSE SA;RO23456789;FC-2026-003;04/03/2026;18/04/2026;6300.00;Incasat;Incasat in avans 10.04.2026
EUROCOM TRADING SRL;RO67890123;FC-2026-011;19/02/2026;26/03/2026;61000.00;Incasat;Incasat partial - sold reglementat 28.03.2026
MEDICA FARM SRL;RO90123456;FC-2026-019;04/03/2026;02/04/2026;31000.00;Incasat;Incasat integral 31.03.2026
