DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-001;15/01/2024;15/02/2024;12500.00;Incasat;Q1 2024 - lucrari fundatie
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-002;10/02/2024;10/03/2024;18700.00;Incasat;Q1 2024 - structura metalica
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-003;05/03/2024;05/04/2024;9400.00;Incasat;Q1 2024 - finisaje
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-020;10/07/2024;10/08/2024;22000.00;Incasat;Q3 2024 - extindere hala
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-035;15/10/2024;15/11/2024;14800.00;Incasat;Q4 2024 - renovare birouri
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-045;20/11/2024;20/12/2024;31500.00;Incasat;Q4 2024 - proiect mare
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-010;10/03/2025;10/04/2025;16200.00;Incasat;Q1 2025 - santier nou
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-028;01/05/2025;01/06/2025;18500.00;Neincasat;Mai 2025 - scadenta depasita TEST
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-029;15/05/2025;15/06/2025;9200.00;Incasat;Mai 2025 - plata partiala
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-041;05/06/2025;05/07/2025;27400.00;Neincasat;Iunie 2025 - lucrare in derulare
AGRO PRODUSE SA;RO23456789;FC-2024-004;20/01/2024;20/02/2024;8900.00;Incasat;Seminte iarna 2024
AGRO PRODUSE SA;RO23456789;FC-2024-015;14/05/2024;14/06/2024;11200.00;Incasat;Seminte primavara 2024
AGRO PRODUSE SA;RO23456789;FC-2024-028;12/08/2024;12/09/2024;14500.00;Incasat;Recolta vara 2024
AGRO PRODUSE SA;RO23456789;FC-2024-042;10/11/2024;10/12/2024;7800.00;Incasat;Furaje toamna 2024
AGRO PRODUSE SA;RO23456789;FC-2025-005;25/02/2025;25/03/2025;9600.00;Incasat;Seminte primavara 2025
AGRO PRODUSE SA;RO23456789;FC-2025-030;05/05/2025;05/06/2025;6300.00;Neincasat;Seminte mai 2025
