tip;suma;luna;achitat;observatii
TVA;9200.00;2024-01;da;TVA Ianuarie 2024 - achitat
CAS;3800.00;2024-01;da;CAS angajator Ian 2024 - achitat
CASS;1760.00;2024-01;da;CASS angajator Ian 2024 - achitat
Impozit;2900.00;2024-01;da;Impozit microintreprindere Ian 2024
Altele;700.00;2024-01;da;Fond garantare salarii Ian 2024
TVA;11400.00;2024-02;da;TVA Februarie 2024 - achitat
CAS;3800.00;2024-02;da;CAS Feb 2024 - achitat
CASS;1760.00;2024-02;da;CASS Feb 2024 - achitat
Impozit;3200.00;2024-02;da;Impozit microintreprindere Feb 2024
Altele;700.00;2024-02;da;Fond garantare salarii Feb 2024
TVA;10800.00;2024-03;da;TVA Martie 2024 - achitat
CAS;3900.00;2024-03;da;CAS Mar 2024 - achitat
CASS;1800.00;2024-03;da;CASS Mar 2024 - achitat
Impozit;3100.00;2024-03;da;Impozit microintreprindere Mar 2024
Altele;720.00;2024-03;da;Fond garantare salarii Mar 2024
TVA;12600.00;2024-04;da;TVA Aprilie 2024 - achitat
CAS;3900.00;2024-04;da;CAS Apr 2024 - achitat
CASS;1800.00;2024-04;da;CASS Apr 2024 - achitat
Impozit;3400.00;2024-04;da;Impozit microintreprindere Apr 2024
Altele;720.00;2024-04;da;Fond garantare salarii Apr 2024
TVA;14500.00;2024-05;da;TVA Mai 2024 - achitat
CAS;4000.00;2024-05;da;CAS Mai 2024 - achitat
CASS;1850.00;2024-05;da;CASS Mai 2024 - achitat
Impozit;3600.00;2024-05;da;Impozit microintreprindere Mai 2024
Altele;740.00;2024-05;da;Fond garantare salarii Mai 2024
TVA;13800.00;2024-06;da;TVA Iunie 2024 - achitat
CAS;4000.00;2024-06;da;CAS Iun 2024 - achitat
CASS;1850.00;2024-06;da;CASS Iun 2024 - achitat
Impozit;3500.00;2024-06;da;Impozit microintreprindere Iun 2024
Altele;740.00;2024-06;da;Fond garantare salarii Iun 2024
TVA;15200.00;2024-07;da;TVA Iulie 2024 - achitat
CAS;4100.00;2024-07;da;CAS Iul 2024 - achitat
CASS;1900.00;2024-07;da;CASS Iul 2024 - achitat
Impozit;3800.00;2024-07;da;Impozit microintreprindere Iul 2024
Altele;760.00;2024-07;da;Fond garantare salarii Iul 2024
TVA;16400.00;2024-08;da;TVA August 2024 - achitat
CAS;4100.00;2024-08;da;CAS Aug 2024 - achitat
CASS;1900.00;2024-08;da;CASS Aug 2024 - achitat
Impozit;4000.00;2024-08;da;Impozit microintreprindere Aug 2024
Altele;760.00;2024-08;da;Fond garantare salarii Aug 2024
TVA;13900.00;2024-09;da;TVA Septembrie 2024 - achitat
CAS;4200.00;2024-09;da;CAS Sep 2024 - achitat
CASS;1940.00;2024-09;da;CASS Sep 2024 - achitat
Impozit;3700.00;2024-09;da;Impozit microintreprindere Sep 2024
Altele;780.00;2024-09;da;Fond garantare salarii Sep 2024
TVA;17100.00;2024-10;da;TVA Octombrie 2024 - achitat
CAS;4200.00;2024-10;da;CAS Oct 2024 - achitat
CASS;1940.00;2024-10;da;CASS Oct 2024 - achitat
Impozit;4200.00;2024-10;da;Impozit microintreprindere Oct 2024
Altele;780.00;2024-10;da;Fond garantare salarii Oct 2024
TVA;18500.00;2024-11;da;TVA Noiembrie 2024 - achitat
CAS;4300.00;2024-11;da;CAS Nov 2024 - achitat
CASS;1990.00;2024-11;da;CASS Nov 2024 - achitat
Impozit;4500.00;2024-11;da;Impozit microintreprindere Nov 2024
Altele;800.00;2024-11;da;Fond garantare salarii Nov 2024
TVA;21000.00;2024-12;da;TVA Decembrie 2024 - achitat
CAS;4300.00;2024-12;da;CAS Dec 2024 - achitat
CASS;1990.00;2024-12;da;CASS Dec 2024 - achitat
Impozit;5200.00;2024-12;da;Impozit microintreprindere Dec 2024
Altele;800.00;2024-12;da;Fond garantare salarii Dec 2024
TVA;11800.00;2025-01;da;TVA Ianuarie 2025 - achitat la 25 Feb
CAS;4400.00;2025-01;da;CAS Ian 2025 - achitat
CASS;2040.00;2025-01;da;CASS Ian 2025 - achitat
Impozit;3100.00;2025-01;da;Impozit microintreprindere Ian 2025
Altele;820.00;2025-01;da;Fond garantare salarii Ian 2025
TVA;12400.00;2025-02;da;TVA Februarie 2025 - achitat la 25 Mar
CAS;4400.00;2025-02;da;CAS Feb 2025 - achitat
CASS;2040.00;2025-02;da;CASS Feb 2025 - achitat
