FURNIZOR;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2024-001;20/01/2024;20/03/2024;8500.00;Platit;Subantrepriza Ian 2024
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2024-002;15/02/2024;15/04/2024;11200.00;Platit;Materiale Feb 2024
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2024-003;10/04/2024;10/06/2024;9800.00;Platit;Q2 2024 - manopera
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2024-004;12/08/2024;12/10/2024;15600.00;Platit;Q3 2024 - structura
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2024-005;05/11/2024;05/01/2025;18900.00;Platit;Q4 2024 - finalizare
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-001;18/02/2025;18/04/2025;12400.00;Platit;Feb 2025 - plata efectuata
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-002;08/04/2025;08/06/2025;13100.00;Platit;Apr 2025 - achitat
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-003;02/05/2025;02/07/2025;14200.00;Neplatit;Subantrepriza mai 2025
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-004;15/06/2025;15/08/2025;16800.00;Neplatit;Iunie 2025 - in lucru
METAL GRUP SRL;RO34567890;F-MG-2024-001;22/01/2024;22/03/2024;28000.00;Platit;Otel laminat Ian 2024
METAL GRUP SRL;RO34567890;F-MG-2024-002;18/03/2024;18/05/2024;21500.00;Platit;Profile metalice Mar 2024
METAL GRUP SRL;RO34567890;F-MG-2024-003;05/06/2024;05/08/2024;34000.00;Platit;Tabla gros Jun 2024
METAL GRUP SRL;RO34567890;F-MG-2024-004;20/09/2024;20/11/2024;29000.00;Platit;Q3 2024 - lot mare
METAL GRUP SRL;RO34567890;F-MG-2024-005;10/11/2024;10/01/2025;38500.00;Platit;Q4 2024 - stoc iarna
METAL GRUP SRL;RO34567890;F-MG-2025-001;25/02/2025;25/04/2025;18500.00;Platit;Feb 2025 achitat
METAL GRUP SRL;RO34567890;F-MG-2025-002;10/04/2025;10/06/2025;24000.00;Platit;Apr 2025 - plata ok
METAL GRUP SRL;RO34567890;F-MG-2025-003;05/05/2025;05/07/2025;11300.00;Neplatit;Otel laminat mai 2025
METAL GRUP SRL;RO34567890;F-MG-2025-004;18/06/2025;18/08/2025;19700.00;Neplatit;Iunie 2025 - component
AGRO PRODUSE SA;RO23456789;F-AP-2024-001;25/01/2024;25/03/2024;22000.00;Platit;Furaje iarna 2024
AGRO PRODUSE SA;RO23456789;F-AP-2024-002;20/04/2024;20/06/2024;18500.00;Platit;Furaje primavara 2024
AGRO PRODUSE SA;RO23456789;F-AP-2024-003;15/08/2024;15/10/2024;31000.00;Platit;Furaje vara 2024
AGRO PRODUSE SA;RO23456789;F-AP-2024-004;10/11/2024;10/01/2025;26000.00;Platit;Furaje toamna 2024
