COD FISCAL;PARTENER;NR. DOC;DATA DOC;SCADENTA;TOTAL;ACHITAT;EXPLICATII
RO12345678;TEHNO CONSTRUCT SRL;FC-2025-001;15.01.2025;15.02.2025;12500.00;DA;Achitat complet - Jan 2025
RO12345678;TEHNO CONSTRUCT SRL;FC-2025-003;10.02.2025;10.03.2025;16200.00;DA;Achitat - Feb 2025
RO34567890;METAL GRUP SRL;FC-2024-001;22.01.2024;22.02.2024;45000.00;DA;Platit integral Ian 2024
RO34567890;METAL GRUP SRL;FC-2025-008;25.02.2025;25.03.2025;18500.00;DA;Achitat integral Feb 2025
RO67890123;EUROCOM TRADING SRL;FC-2024-016;28.02.2024;28.03.2024;38500.00;DA;Achitat partial - update status
RO67890123;EUROCOM TRADING SRL;FC-2024-018;01.04.2024;01.05.2024;62000.00;DA;Achitat Q2 2024
RO67890123;EUROCOM TRADING SRL;FC-2025-007;20.02.2025;20.03.2025;55000.00;DA;Achitat integral Feb 2025
RO45678901;TRANSPORT EXPRESS SRL;FC-2024-006;25.01.2024;25.02.2024;7200.00;DA;Platit la termen
RO45678901;TRANSPORT EXPRESS SRL;FC-2025-012;05.04.2025;05.05.2025;7800.00;DA;Achitat - Apr 2025
RO56789012;SMART IT SOLUTIONS SRL;FC-2025-014;15.03.2025;15.04.2025;12000.00;DA;Achitat - Mar 2025
RO56789012;SMART IT SOLUTIONS SRL;FC-2024-007;28.01.2024;28.02.2024;24000.00;DA;Platit Q1 2024
RO56789012;SMART IT SOLUTIONS SRL;FC-2024-046;05.11.2024;05.12.2024;21500.00;DA;Achitat Q4 2024
RO89012345;FOOD DISTRIBUTION SA;FC-2025-006;28.02.2025;28.03.2025;16500.00;DA;Achitat Feb 2025
RO89012345;FOOD DISTRIBUTION SA;FC-2024-009;31.01.2024;28.02.2024;15200.00;DA;Platit Ian 2024
RO23456789;AGRO PRODUSE SA;FC-2025-005;25.02.2025;25.03.2025;9600.00;DA;Achitat primavara 2025
RO23456789;AGRO PRODUSE SA;FC-2024-004;20.01.2024;20.02.2024;8900.00;DA;Platit Ian 2024
RO10203040;CONSTRUCTII PREMIUM SRL;FC-2025-009;15.03.2025;15.05.2025;95000.00;DA;Achitat Mar 2025 - avans sediu
RO20304050;LOGISTICA RAPIDA SRL;FC-2025-011;20.04.2025;20.05.2025;10500.00;DA;Achitat Apr 2025
RO20304050;LOGISTICA RAPIDA SRL;FC-2025-039;28.05.2025;28.06.2025;9800.00;DA;Transport extern - achitat
RO90123456;MEDICA FARM SRL;FC-2025-013;20.04.2025;20.05.2025;38000.00;DA;Achitat integral Apr 2025
