CUI,DENUMIRE,ADRESA,LOCALITATE,JUDET,NR. FACTURA,DATA EMITERE,DATA SCADENTA,VALOARE,STATUS,DESCRIERE
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-001,15.01.2026,14.02.2026,18400.00,Incasat,Lucrari constructie etaj 1 - achitat integral
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-002,28.01.2026,28.02.2026,9200.00,Incasat,Finisaje interioare - achitat 26.02.2026
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-003,10.02.2026,12.03.2026,14500.00,Incasat,Amenajare spatii comune - achitat anticipat
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-004,20.02.2026,22.03.2026,7800.00,Incasat,Instalatii electrice corp B - achitat
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-005,03.03.2026,02.04.2026,16800.00,Neincasat,Structura metalica acoperis - termen 02.04
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-006,10.03.2026,09.04.2026,11200.00,Neincasat,Fundatii extindere vest - in curs de plata
RO30475869,Helio Energy SRL,Str. Soarelui nr. 12,Brasov,Brasov,HEF-2026-001,05.01.2026,04.02.2026,32000.00,Incasat,Instalatie panouri fotovoltaice 20kWp - etapa 1
RO30475869,Helio Energy SRL,Str. Soarelui nr. 12,Brasov,Brasov,HEF-2026-002,20.01.2026,19.02.2026,28500.00,Incasat,Invertor + tablou distributie - montat
RO30475869,Helio Energy SRL,Str. Soarelui nr. 12,Brasov,Brasov,HEF-2026-003,08.02.2026,10.03.2026,15000.00,Incasat,Sistem stocare baterii 15kWh - livrat
RO30475869,Helio Energy SRL,Str. Soarelui nr. 12,Brasov,Brasov,HEF-2026-004,03.03.2026,02.04.2026,4900.00,Neincasat,Mentenanta anuala sistem fotovoltaic
RO30475869,Helio Energy SRL,Str. Soarelui nr. 12,Brasov,Brasov,HEF-2026-005,05.03.2026,04.04.2026,27000.00,Neincasat,Extindere capacitate 10kWp suplimentar
RO30475869,Helio Energy SRL,Str. Soarelui nr. 12,Brasov,Brasov,HEF-RESTANTA-001,10.01.2026,09.02.2026,8400.00,Neincasat,RESTANTA - Consultatii proiectare - DEPASIT 09.02
RO30475869,Helio Energy SRL,Str. Soarelui nr. 12,Brasov,Brasov,HEF-RESTANTA-002,25.01.2026,24.02.2026,5600.00,Neincasat,RESTANTA - Certificat audit energetic - DEPASIT 24.02
20384756,Aura Digital SRL,Str. Republicii nr. 7,Timisoara,Timis,ADF-2026-001,12.01.2026,11.02.2026,6800.00,Incasat,Campanie social media Q1 - achitat
20384756,Aura Digital SRL,Str. Republicii nr. 7,Timisoara,Timis,ADF-2026-002,26.01.2026,25.02.2026,4200.00,Incasat,Redesign site web corporate - partial achitat
20384756,Aura Digital SRL,Str. Republicii nr. 7,Timisoara,Timis,ADF-2026-003,14.02.2026,16.03.2026,9100.00,Incasat,SEO + Google Ads management februarie - achitat
20384756,Aura Digital SRL,Str. Republicii nr. 7,Timisoara,Timis,ADF-2026-004,28.02.2026,30.03.2026,7300.00,Neincasat,Productie video promotional 60 sec - aproape scadent
20384756,Aura Digital SRL,Str. Republicii nr. 7,Timisoara,Timis,ADF-2026-005,10.03.2026,09.04.2026,9500.00,Neincasat,Branding complet identitate vizuala
20384756,Aura Digital SRL,Str. Republicii nr. 7,Timisoara,Timis,ADF-RESTANTA-001,05.02.2026,07.03.2026,3100.00,Neincasat,RESTANTA - Licenta software CRM - DEPASIT 07.03
RO50697081,Vega Retail SRL,Str. Lalelelor nr. 22,Bucuresti,Ilfov,VRF-2026-001,08.01.2026,07.02.2026,22400.00,Incasat,Marfa electronice lot 1 - livrat+achitat
RO50697081,Vega Retail SRL,Str. Lalelelor nr. 22,Bucuresti,Ilfov,VRF-2026-002,22.01.2026,21.02.2026,17600.00,Incasat,Electrocasnice mari lot 2 - achitat
RO50697081,Vega Retail SRL,Str. Lalelelor nr. 22,Bucuresti,Ilfov,VRF-2026-003,05.02.2026,07.03.2026,31000.00,Incasat,Stoc sezon primavara - marfa mixta
RO50697081,Vega Retail SRL,Str. Lalelelor nr. 22,Bucuresti,Ilfov,VRF-2026-004,19.02.2026,21.03.2026,14200.00,Incasat,Accesorii si consumabile lot 4 - achitat
RO50697081,Vega Retail SRL,Str. Lalelelor nr. 22,Bucuresti,Ilfov,VRF-2026-005,07.03.2026,06.04.2026,9800.00,Neincasat,Gadgeturi si accesorii lot 5
RO50697081,Vega Retail SRL,Str. Lalelelor nr. 22,Bucuresti,Ilfov,VRF-2026-006,12.03.2026,11.04.2026,18500.00,Neincasat,Electrocasnice mici lot 6 - livrat
RO50697081,Vega Retail SRL,Str. Lalelelor nr. 22,Bucuresti,Ilfov,VRF-RESTANTA-001,15.01.2026,14.02.2026,6700.00,Neincasat,RESTANTA - Servicii logistica depozit - DEPASIT 14.02
