tracking_code,ruta_de,ruta_la,data_plecare,data_livrare,status,valoare,observatii
TRK-2025-001,Cluj-Napoca,Bucuresti,15.01.2025,16.01.2025,Livrat,850,Marfa fragila - manipulare cu atentie
TRK-2025-002,Timisoara,Iasi,18.01.2025,20.01.2025,Livrat,1200,Colete industriale lot A
TRK-2025-003,Brasov,Constanta,22.01.2025,23.01.2025,Livrat,650,Transport refrigerat - produse perisabile
TRK-2025-004,Cluj-Napoca,Ploiesti,25.01.2025,26.01.2025,In tranzit,920,Echipamente IT - asigurat
TRK-2025-005,Bucuresti,Cluj-Napoca,28.01.2025,29.01.2025,In tranzit,780,Materiale constructii lot B
TRK-2025-006,Iasi,Timisoara,30.01.2025,01.02.2025,Planificat,1100,Produse chimice - documenta ADR
TRK-2025-007,Constanta,Brasov,02.02.2025,03.02.2025,Planificat,540,Import maritim - repozitionare
TRK-2025-008,Oradea,Bucuresti,05.02.2025,06.02.2025,Planificat,1450,Urgent - livrare next-day
TRK-2025-009,Sibiu,Galati,08.02.2025,10.02.2025,Planificat,720,Piese auto - fragil
TRK-2025-010,Pitesti,Craiova,12.02.2025,12.02.2025,Planificat,310,Distributie locala zona Oltenia
TRK-2025-011,Cluj-Napoca,Timisoara,15.02.2025,15.02.2025,Planificat,490,Colete express overnight
TRK-2025-012,Brasov,Iasi,20.02.2025,22.02.2025,Planificat,860,Marfa generala lot 3
