CUI,DENUMIRE,ADRESA,LOCALITATE,JUDET,NR. FACTURA,DATA EMITERE,DATA SCADENTA,VALOARE,STATUS,DESCRIERE
RO60708192,MetalPrim SRL,Str. Industriilor nr. 3,Cluj-Napoca,Cluj,MP-2026-F001,15.01.2026,14.02.2026,15200.00,Platit,Tabla zincata lot 1 - achitat
RO60708192,MetalPrim SRL,Str. Industriilor nr. 3,Cluj-Napoca,Cluj,MP-2026-F002,28.01.2026,27.02.2026,8900.00,Platit,Profile aluminiu - PLATIT 25.02.2026
RO60708192,MetalPrim SRL,Str. Industriilor nr. 3,Cluj-Napoca,Cluj,MP-2026-F003,15.02.2026,17.03.2026,19400.00,Platit,Tabla inox si accesorii - PLATIT 10.03.2026 anticipat
RO60708192,MetalPrim SRL,Str. Industriilor nr. 3,Cluj-Napoca,Cluj,MP-2026-F004,28.02.2026,30.03.2026,12500.00,,Otel laminat comenzi speciale - scadenta viitoare
RO60708192,MetalPrim SRL,Str. Industriilor nr. 3,Cluj-Napoca,Cluj,MP-2026-F005,28.02.2026,30.03.2026,14200.00,,Bare aluminiu extrudat profil industrial - FACTURA NOUA
RO70819203,UniTrans SRL,Bd. Independentei nr. 77,Ploiesti,Prahova,UT-2026-F001,10.01.2026,09.02.2026,4800.00,Platit,Transport marfa rutier ianuarie - achitat
RO70819203,UniTrans SRL,Bd. Independentei nr. 77,Ploiesti,Prahova,UT-2026-F002,25.01.2026,24.02.2026,3600.00,Platit,Transport distributie zona Muntenia - PLATIT 22.02.2026
RO70819203,UniTrans SRL,Bd. Independentei nr. 77,Ploiesti,Prahova,UT-2026-F003,10.02.2026,12.03.2026,5200.00,Platit,Transport urgent zona Moldova - PLATIT 11.03.2026
RO70819203,UniTrans SRL,Bd. Independentei nr. 77,Ploiesti,Prahova,UT-2026-F004,25.02.2026,27.03.2026,3100.00,,Transport marfa retur si livrari - scadenta viitoare
RO70819203,UniTrans SRL,Bd. Independentei nr. 77,Ploiesti,Prahova,UT-2026-F005,01.03.2026,31.03.2026,4700.00,,Curse dedicate distributie zona Moldova - FACTURA NOUA
RO80920314,LuminaTech SRL,Aleea Electrica nr. 14,Pitesti,Arges,LT-2026-F002,20.01.2026,19.02.2026,8500.00,Platit,Tablouri electrice - PLATIT 18.02.2026
RO80920314,LuminaTech SRL,Aleea Electrica nr. 14,Pitesti,Arges,LT-2026-F003,05.02.2026,07.03.2026,6700.00,Platit,Cabluri si echipamente - PLATIT 06.03.2026
RO80920314,LuminaTech SRL,Aleea Electrica nr. 14,Pitesti,Arges,LT-2026-F004,20.02.2026,22.03.2026,9800.00,,Sisteme UPS si protectie - scadent curand
RO80920314,LuminaTech SRL,Aleea Electrica nr. 14,Pitesti,Arges,LT-2026-F005,10.03.2026,09.04.2026,7800.00,,Automatizare tablou electric industrial - FACTURA NOUA
RO91031425,PackSmart SRL,Str. Ambalajelor nr. 9,Buzau,Buzau,PS-2026-F002,25.01.2026,24.02.2026,4500.00,Platit,Folie stretch si paleti - PLATIT 21.02.2026
RO91031425,PackSmart SRL,Str. Ambalajelor nr. 9,Buzau,Buzau,PS-2026-F003,15.02.2026,17.03.2026,2760.00,,Ambalaje speciale comanda - scadent curand
RO91031425,PackSmart SRL,Str. Ambalajelor nr. 9,Buzau,Buzau,PS-2026-F004,05.03.2026,04.04.2026,3900.00,,Cutii carton ondulat premium 5 straturi - FACTURA NOUA
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F001,05.01.2026,04.02.2026,9600.00,Platit,Abonament hosting si CDN anual - achitat
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F002,05.02.2026,07.03.2026,5400.00,Platit,Support tehnic si mentenanta Q1 - achitat
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F003,05.03.2026,04.04.2026,5400.00,Platit,Abonament lunar martie 2026 - PLATIT 12.03.2026 anticipat
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F004,05.03.2026,04.04.2026,5400.00,,Servicii backup offsite si disaster recovery - FACTURA NOUA
RO60708192,MetalPrim SRL,Str. Industriilor nr. 3,Cluj-Napoca,Cluj,MP-2026-F006,01.03.2026,20.03.2026,11800.00,Platit,Sarma si produse trase - PLATIT 20.03.2026
RO70819203,UniTrans SRL,Bd. Independentei nr. 77,Ploiesti,Prahova,UT-2026-F006,08.03.2026,22.03.2026,2900.00,Platit,Transport marfa urgenta zona Ardeal - PLATIT 22.03.2026
RO80920314,LuminaTech SRL,Aleea Electrica nr. 14,Pitesti,Arges,LT-2026-F006,05.03.2026,19.03.2026,8200.00,Platit,Echipamente comutare si protectie MT - PLATIT 19.03.2026
RO91031425,PackSmart SRL,Str. Ambalajelor nr. 9,Buzau,Buzau,PS-2026-F005,08.03.2026,21.03.2026,3200.00,Platit,Punga biodegradabila si ambalaje eco - PLATIT 21.03.2026
RO12345098,CloudHost SRL,Str. Serverelor nr. 1,Bucuresti,Ilfov,CH-2026-F005,15.03.2026,25.03.2026,2700.00,Platit,Servicii optimizare CDN si SSL management - PLATIT 25.03.2026
