DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-001;10.01.2024;09.02.2024;22000.00;Incasat;Lucrari structura hala - Q1 2024 achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-002;25.01.2024;24.02.2024;15500.00;Incasat;Finisaje hala - achitat integral
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-003;15.02.2024;16.03.2024;31000.00;Incasat;Instalatii electrice - achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-004;10.03.2024;09.04.2024;18200.00;Incasat;Retea apa-canal - achitat Q2
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-005;20.05.2024;19.06.2024;27500.00;Incasat;Etapa 2 constructie - achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-006;15.08.2024;14.09.2024;33000.00;Incasat;Finalizare proiect - achitat integral
TEHNO CONSTRUCT SRL;RO12345678;FC-2024-007;01.11.2024;31.11.2024;19800.00;Neincasat;Supliment deviz Q4 - in litigiu
METAL GRUP SRL;RO34567890;FC-2024-008;08.01.2024;07.02.2024;45000.00;Incasat;Tabla inox 304 lot mare - achitat
METAL GRUP SRL;RO34567890;FC-2024-009;22.02.2024;23.03.2024;28600.00;Incasat;Profile aluminiu extrudat - achitat
METAL GRUP SRL;RO34567890;FC-2024-010;05.04.2024;05.05.2024;52000.00;Incasat;Comanda speciala inox 316 - achitat
METAL GRUP SRL;RO34567890;FC-2024-011;18.06.2024;18.07.2024;37800.00;Incasat;Tabla zincata lot 2 - achitat
METAL GRUP SRL;RO34567890;FC-2024-012;10.09.2024;10.10.2024;61000.00;Incasat;Constructii metalice prefabricate - achitat
METAL GRUP SRL;RO34567890;FC-2024-013;05.12.2024;04.01.2025;44500.00;Neincasat;Comenzi Q4 2024 - scadenta Q1 2025
AGRO PRODUSE SA;RO23456789;FC-2024-014;15.01.2024;14.02.2024;8800.00;Incasat;Furaje bovine lot 1 - achitat
AGRO PRODUSE SA;RO23456789;FC-2024-015;28.02.2024;29.03.2024;12400.00;Incasat;Seminte porumb certificat - achitat
AGRO PRODUSE SA;RO23456789;FC-2024-016;20.04.2024;20.05.2024;6900.00;Incasat;Ingrasaminte azotoase - achitat
AGRO PRODUSE SA;RO23456789;FC-2024-017;15.06.2024;15.07.2024;11200.00;Incasat;Recolta intermediara cereale - achitat
AGRO PRODUSE SA;RO23456789;FC-2024-018;05.09.2024;05.10.2024;24500.00;Incasat;Porumb toamna lot A - achitat
AGRO PRODUSE SA;RO23456789;FC-2024-019;10.11.2024;10.12.2024;17300.00;Incasat;Floarea soarelui - achitat
AGRO PRODUSE SA;RO23456789;FC-2024-020;20.12.2024;19.01.2025;9600.00;Neincasat;Stoc intersezonal - scadenta ian 2025
EUROCOM TRADING SRL;RO67890123;FC-2024-021;05.01.2024;04.02.2024;88000.00;Incasat;Import electronice lot 1 - achitat
EUROCOM TRADING SRL;RO67890123;FC-2024-022;18.03.2024;17.04.2024;65000.00;Incasat;Componente ASIC lot 2 - achitat
EUROCOM TRADING SRL;RO67890123;FC-2024-023;02.05.2024;01.06.2024;120000.00;Incasat;Lot mare module fotovoltaice - achitat
