DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-001;08.01.2025;07.02.2025;24500.00;Incasat;Lucrari ian 2025 - achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-002;22.01.2025;21.02.2025;17800.00;Incasat;Supliment deviz ian - achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-003;10.02.2025;12.03.2025;31200.00;Incasat;Instalatii termice feb - achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-004;28.02.2025;30.03.2025;19600.00;Incasat;Finisaje interior feb - achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-005;15.03.2025;14.04.2025;42000.00;Incasat;Proiect sediu nou etapa 1 - achitat
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-006;01.04.2025;01.05.2025;28500.00;Neincasat;Lucrari apr 2025 - de incasat
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-007;20.04.2025;20.05.2025;15900.00;Neincasat;Detalii tehnice apr - de incasat
METAL GRUP SRL;RO34567890;FC-2025-008;05.01.2025;04.02.2025;58000.00;Incasat;Tabla otel q1 lot mare - achitat
METAL GRUP SRL;RO34567890;FC-2025-009;20.01.2025;19.02.2025;34200.00;Incasat;Profile constructii - achitat
METAL GRUP SRL;RO34567890;FC-2025-010;08.02.2025;10.03.2025;47000.00;Incasat;Inox industrial lot special - achitat
METAL GRUP SRL;RO34567890;FC-2025-011;28.02.2025;30.03.2025;29800.00;Incasat;Tabla zincata si aluminiu - achitat
METAL GRUP SRL;RO34567890;FC-2025-012;18.03.2025;17.04.2025;53000.00;Neincasat;Comanda mare apr - in termen
METAL GRUP SRL;RO34567890;FC-2025-013;05.04.2025;05.05.2025;38500.00;Neincasat;Lot structuri metalice - in termen
AGRO PRODUSE SA;RO23456789;FC-2025-014;12.01.2025;11.02.2025;9800.00;Incasat;Furaje Q1 2025 lot 1 - achitat
AGRO PRODUSE SA;RO23456789;FC-2025-015;01.02.2025;03.03.2025;13500.00;Incasat;Seminte primavara 2025 - achitat
AGRO PRODUSE SA;RO23456789;FC-2025-016;20.02.2025;22.03.2025;7200.00;Incasat;Ingrasaminte Q1 - achitat
AGRO PRODUSE SA;RO23456789;FC-2025-017;15.03.2025;14.04.2025;18600.00;Neincasat;Porumb si grau lot mare - in termen
AGRO PRODUSE SA;RO23456789;FC-2025-018;10.04.2025;10.05.2025;11900.00;Neincasat;Recolta intermediara - in termen
EUROCOM TRADING SRL;RO67890123;FC-2025-019;05.01.2025;04.02.2025;102000.00;Incasat;Import lot mare ian 2025 - achitat
EUROCOM TRADING SRL;RO67890123;FC-2025-020;25.01.2025;24.02.2025;78000.00;Incasat;Componente electronice B2 - achitat
EUROCOM TRADING SRL;RO67890123;FC-2025-021;15.02.2025;17.03.2025;135000.00;Incasat;Lot premium fotovoltaice - achitat
EUROCOM TRADING SRL;RO67890123;FC-2025-022;10.03.2025;09.04.2025;88000.00;Neincasat;Componente speciale mar - in termen
EUROCOM TRADING SRL;RO67890123;FC-2025-023;01.04.2025;01.05.2025;115000.00;Neincasat;Lot big data hardware - in termen
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-024;08.01.2025;07.02.2025;21000.00;Incasat;Licente 2025 full suite - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-025;25.01.2025;24.02.2025;14500.00;Incasat;Mentenanta si hosting Q1 - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-026;15.02.2025;17.03.2025;38000.00;Incasat;Proiect AI integration - achitat
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-027;10.03.2025;09.04.2025;22000.00;Neincasat;ERP cloud upgrade - in termen
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-028;01.04.2025;01.05.2025;16500.00;Neincasat;Consultanta digitalizare - in termen
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-029;10.01.2025;10.03.2025;220000.00;Incasat;Proiect mare complex logistic faza 1 - achitat
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-030;20.02.2025;20.04.2025;185000.00;Incasat;Complex logistic faza 2 - achitat
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-031;15.03.2025;15.05.2025;160000.00;Neincasat;Complex logistic faza 3 - de incasat
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-032;10.04.2025;10.06.2025;140000.00;Neincasat;Complex logistic faza 4 - viitor
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-033;12.01.2025;11.02.2025;16800.00;Incasat;Transport national Q1 lot 1 - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-034;30.01.2025;01.03.2025;11200.00;Incasat;Curierat express ian-feb - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-035;18.02.2025;20.03.2025;19500.00;Incasat;Logistica internationala feb - achitat
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-036;10.03.2025;09.04.2025;13800.00;Neincasat;Transport frigorifc mar - in termen
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-037;02.04.2025;02.05.2025;24000.00;Neincasat;Flota dedicata apr - in termen
MEDICA FARM SRL;RO90123456;FC-2025-038;08.01.2025;07.02.2025;48000.00;Incasat;Aparatura diagnosticare Q1 - achitat
MEDICA FARM SRL;RO90123456;FC-2025-039;22.01.2025;21.02.2025;36500.00;Incasat;Reactivi si consumabile - achitat
MEDICA FARM SRL;RO90123456;FC-2025-040;12.02.2025;14.03.2025;72000.00;Incasat;Echipamente spital privat - achitat
MEDICA FARM SRL;RO90123456;FC-2025-041;05.03.2025;04.04.2025;51000.00;Neincasat;Lot echipamente ambulatoriu - in termen
MEDICA FARM SRL;RO90123456;FC-2025-042;25.03.2025;24.04.2025;38000.00;Neincasat;Consumabile Q2 - in termen
FOOD DISTRIBUTION SA;RO89012345;FC-2025-043;06.01.2025;05.02.2025;12400.00;Incasat;Produse bio Q1 lot 1 - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2025-044;20.01.2025;19.02.2025;9100.00;Incasat;Distributie zona Muntenia ian - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2025-045;08.02.2025;10.03.2025;15600.00;Incasat;Produse speciale feb - achitat
FOOD DISTRIBUTION SA;RO89012345;FC-2025-046;25.02.2025;27.03.2025;11800.00;Neincasat;Lot primavara - in termen
FOOD DISTRIBUTION SA;RO89012345;FC-2025-047;15.03.2025;14.04.2025;9500.00;Neincasat;Distributie mar - in termen
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-048;10.01.2025;09.02.2025;8900.00;Incasat;Flota jan 2025 - achitat
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-049;25.01.2025;24.02.2025;6400.00;Incasat;Service preventiv Q1 - achitat
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-050;12.02.2025;14.03.2025;11200.00;Incasat;Transport specializat ADR - achitat
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-051;28.02.2025;30.03.2025;7800.00;Neincasat;Contract flota mar - in termen
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-052;20.03.2025;19.04.2025;9300.00;Neincasat;Transport rapid Q2 - in termen
NOVA DIGITAL SRL;RO11223344;FC-2025-053;15.01.2025;14.02.2025;42000.00;Incasat;Redesign platforma B2B - achitat
NOVA DIGITAL SRL;RO11223344;FC-2025-054;10.02.2025;12.03.2025;28500.00;Incasat;Integrare ERP API - achitat
NOVA DIGITAL SRL;RO11223344;FC-2025-055;05.03.2025;04.04.2025;55000.00;Neincasat;Proiect AI assistant - in termen
GREEN ENERGY SA;RO66778899;FC-2025-056;20.01.2025;21.03.2025;210000.00;Incasat;Parc solar faza 3 - achitat integral
GREEN ENERGY SA;RO66778899;FC-2025-057;15.02.2025;16.04.2025;175000.00;Incasat;Sisteme stocare grid-scale - achitat
GREEN ENERGY SA;RO66778899;FC-2025-058;10.03.2025;09.05.2025;148000.00;Neincasat;Contorizare inteligenta Q2 - de incasat
GREEN ENERGY SA;RO66778899;FC-2025-059;01.04.2025;01.06.2025;195000.00;Neincasat;Extindere retea Q2 2025 - viitor
