tip;suma;luna;achitat;observatii
TVA;16800.00;2025-01;da;TVA Ianuarie 2025 - achitat 25 Feb 2025
TVA;18200.00;2025-02;da;TVA Februarie 2025 - achitat 25 Mar 2025
TVA;19500.00;2025-03;da;TVA Martie 2025 - achitat 25 Apr 2025
TVA;17400.00;2025-04;nu;TVA Aprilie 2025 - scadent 25 Mai 2025
TVA;16100.00;2025-05;nu;TVA Mai 2025 - scadent 25 Iun 2025
TVA;18700.00;2025-06;nu;TVA Iunie 2025 - scadent 25 Iul 2025
CAS;4600.00;2025-01;da;CAS angajator Ianuarie 2025 - achitat
CAS;4600.00;2025-02;da;CAS angajator Februarie 2025 - achitat
CAS;4600.00;2025-03;da;CAS angajator Martie 2025 - achitat
CAS;4750.00;2025-04;nu;CAS angajator Aprilie 2025 - scadent 25 Mai
CAS;4750.00;2025-05;nu;CAS angajator Mai 2025 - scadent 25 Iun
CAS;4750.00;2025-06;nu;CAS angajator Iunie 2025 - scadent 25 Iul
CASS;2120.00;2025-01;da;CASS angajator Ianuarie 2025 - achitat
CASS;2120.00;2025-02;da;CASS angajator Februarie 2025 - achitat
CASS;2120.00;2025-03;da;CASS angajator Martie 2025 - achitat
CASS;2200.00;2025-04;nu;CASS angajator Aprilie 2025 - scadent 25 Mai
CASS;2200.00;2025-05;nu;CASS angajator Mai 2025 - scadent 25 Iun
CASS;2200.00;2025-06;nu;CASS angajator Iunie 2025 - scadent 25 Iul
Impozit;3550.00;2025-01;da;Impozit microintreprindere Ian 2025 - achitat
Impozit;3600.00;2025-02;da;Impozit microintreprindere Feb 2025 - achitat
Impozit;3650.00;2025-03;da;Impozit microintreprindere Mar 2025 - achitat
Impozit;3500.00;2025-04;nu;Impozit microintreprindere Apr 2025 - scadent 25 Mai
Impozit;3450.00;2025-05;nu;Impozit microintreprindere Mai 2025 - scadent 25 Iun
Impozit;3600.00;2025-06;nu;Impozit microintreprindere Iun 2025 - scadent 25 Iul
Altele;920.00;2025-01;da;Fond garantare salarii + alte contributii Ian 2025
Altele;920.00;2025-02;da;Fond garantare salarii Feb 2025 - achitat
Altele;920.00;2025-03;da;Fond garantare salarii Mar 2025 - achitat
Altele;950.00;2025-04;nu;Fond garantare salarii + contributii Apr 2025
Altele;950.00;2025-05;nu;Fond garantare salarii Mai 2025 - scadent 25 Iun
Altele;950.00;2025-06;nu;Fond garantare salarii Iun 2025 - scadent 25 Iul
