DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;EDGE-001;01.04.2026;01.04.2026;15000.00;Neincasat;Scadenta AZI - test alerta imediata
TEHNO CONSTRUCT SRL;RO12345678;EDGE-002;01.03.2026;02.04.2026;7500.00;Neincasat;Scadenta MAINE - test preaviz scadenta
TEHNO CONSTRUCT SRL;RO12345678;EDGE-003;01.01.2026;28.02.2026;22000.00;Neincasat;Restanta 32 zile - test badge rosu
METAL GRUP SRL;RO34567890;EDGE-004;01.07.2025;30.09.2025;48000.00;Neincasat;Restanta 183 zile - test limita 90 zile
METAL GRUP SRL;RO34567890;EDGE-005;01.01.2024;31.03.2024;850000.00;Incasat;Suma EXTREMA (850k) - test formatare suma
METAL GRUP SRL;RO34567890;EDGE-006;15.02.2026;15.03.2026;100.00;Neincasat;Suma MINIMA (100 RON) - test praguri mici
AGRO PRODUSE SA;RO23456789;EDGE-007;10.03.2026;10.04.2026;1500000.00;Neincasat;Suma EXTREMA (1.5M) - test milioane
AGRO PRODUSE SA;RO23456789;EDGE-008;01.11.2024;31.12.2024;35000.00;Incasat;Scadenta la 31 Dec - test ultima zi an
EUROCOM TRADING SRL;RO67890123;EDGE-009;15.12.2024;14.01.2025;95000.00;Incasat;Factura 2024 cu scadenta 2025 - test cross-year
EUROCOM TRADING SRL;RO67890123;EDGE-010;20.03.2026;20.05.2026;42000.00;Neincasat;Scadenta viitoare 50 zile
SMART IT SOLUTIONS SRL;RO56789012;EDGE-011;01.06.2026;01.08.2026;18500.00;Neincasat;Factura VIITOARE (Iunie 2026) - test planificare
SMART IT SOLUTIONS SRL;RO56789012;EDGE-012;01.02.2026;01.04.2026;31000.00;Neincasat;Scadenta AZI - al doilea test alerta
CONSTRUCTII PREMIUM SRL;RO10203040;EDGE-013;01.03.2026;31.03.2026;0.00;Neincasat;SUMA ZERO - test factura corectiva
CONSTRUCTII PREMIUM SRL;RO10203040;EDGE-014;15.02.2026;15.03.2026;5500.50;Incasat;Suma cu zecimale (550050 bani)
LOGISTICA RAPIDA SRL;RO20304050;EDGE-015;10.06.2024;10.12.2024;250000.00;Incasat;Scadenta 6 luni - credit comercial
NOVA DIGITAL SRL;RO11223344;EDGE-016;01.04.2026;01.07.2026;75000.00;Neincasat;Scadenta exacta 90 zile de azi
NOVA DIGITAL SRL;RO11223344;EDGE-017;20.01.2023;20.03.2023;12000.00;Incasat;Factura VECHE din 2023 - test import istoric
MEDICA FARM SRL;RO90123456;EDGE-018;01.04.2024;01.04.2025;31500.00;Incasat;Credit 365 zile - test scadenta anuala
