FURNIZOR;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-001;08.01.2025;07.02.2025;18500.00;Platit;Subantrepriza ian 2025 - achitat
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-002;01.02.2025;03.03.2025;24000.00;Platit;Lucrari constructie feb - achitat
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-003;20.02.2025;22.03.2025;16800.00;Platit;Finisaje si instalatii - achitat
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-004;15.03.2025;14.04.2025;21500.00;Neplatit;Subantrepriza mar - de platit
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-005;05.04.2025;05.05.2025;28000.00;Neplatit;Lucrari apr - de platit
METAL GRUP SRL;RO34567890;F-MG-2025-001;10.01.2025;09.02.2025;14200.00;Platit;Otel laminat Q1 - achitat
METAL GRUP SRL;RO34567890;F-MG-2025-002;25.01.2025;24.02.2025;9800.00;Platit;Profile aluminiu ian - achitat
METAL GRUP SRL;RO34567890;F-MG-2025-003;12.02.2025;14.03.2025;18600.00;Platit;Inox placi si table - achitat
METAL GRUP SRL;RO34567890;F-MG-2025-004;01.03.2025;31.03.2025;12400.00;Neplatit;Tabla otel Q2 - de platit
METAL GRUP SRL;RO34567890;F-MG-2025-005;20.03.2025;19.04.2025;16000.00;Neplatit;Profile speciale - de platit
AGRO PRODUSE SA;RO23456789;F-AP-2025-001;12.01.2025;11.02.2025;21000.00;Platit;Furaje mixte Q1 - achitat
AGRO PRODUSE SA;RO23456789;F-AP-2025-002;05.02.2025;07.03.2025;16800.00;Platit;Seminte certificate - achitat
AGRO PRODUSE SA;RO23456789;F-AP-2025-003;28.02.2025;30.03.2025;9500.00;Platit;Ingrasaminte primavara - achitat
AGRO PRODUSE SA;RO23456789;F-AP-2025-004;18.03.2025;17.04.2025;24000.00;Neplatit;Furaje Q2 - de platit
AGRO PRODUSE SA;RO23456789;F-AP-2025-005;10.04.2025;10.05.2025;18500.00;Neplatit;Produse agro apr - de platit
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-001;05.01.2025;04.02.2025;14500.00;Platit;Energie electrica ian 2025 - achitat
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-002;05.02.2025;05.03.2025;13800.00;Platit;Energie feb 2025 - achitat
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-003;05.03.2025;04.04.2025;12600.00;Platit;Energie mar 2025 - achitat
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-004;05.04.2025;05.05.2025;13200.00;Neplatit;Energie apr 2025 - de platit
ALFA PREST SRL;RO21314151;F-AP2-2025-001;05.01.2025;04.02.2025;4800.00;Platit;Curatenie ian 2025 - achitat
ALFA PREST SRL;RO21314151;F-AP2-2025-002;05.02.2025;05.03.2025;4800.00;Platit;Curatenie feb 2025 - achitat
ALFA PREST SRL;RO21314151;F-AP2-2025-003;05.03.2025;04.04.2025;5200.00;Platit;Curatenie mar 2025 (intensiv) - achitat
ALFA PREST SRL;RO21314151;F-AP2-2025-004;05.04.2025;05.05.2025;5200.00;Neplatit;Curatenie apr 2025 - de platit
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-001;05.01.2025;04.02.2025;2800.00;Platit;Contabilitate ian 2025 - achitat
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-002;05.02.2025;05.03.2025;2800.00;Platit;Contabilitate feb 2025 - achitat
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-003;05.03.2025;04.04.2025;2800.00;Platit;Contabilitate mar 2025 - achitat
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-004;05.04.2025;05.05.2025;3200.00;Neplatit;Contabilitate + analize Q1 apr - de platit
OFFICE SUPPLY CO SRL;RO54637281;F-OSC-2025-001;10.01.2025;09.02.2025;2100.00;Platit;Consumabile birou Q1 - achitat
OFFICE SUPPLY CO SRL;RO54637281;F-OSC-2025-002;15.04.2025;15.05.2025;2400.00;Neplatit;Papetarie si toner Q2 - de platit
IMPEX CHEMICALS SRL;RO77889900;F-IC-2025-001;15.01.2025;14.02.2025;11500.00;Platit;Chimicale industriale Q1 - achitat
IMPEX CHEMICALS SRL;RO77889900;F-IC-2025-002;20.03.2025;19.04.2025;14200.00;Neplatit;Produse curatenie industrie - de platit
TRANSPORT EXPRESS SRL;RO45678901;F-TE-2025-001;20.01.2025;19.02.2025;5800.00;Platit;Service flota ian 2025 - achitat
TRANSPORT EXPRESS SRL;RO45678901;F-TE-2025-002;15.03.2025;14.04.2025;7200.00;Neplatit;Revizie flota Q2 - de platit
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-001;10.01.2025;09.02.2025;10800.00;Platit;Stoc alimentar Q1 - achitat
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-002;20.03.2025;19.04.2025;9200.00;Neplatit;Produse bio mar - de platit
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-001;10.01.2025;09.02.2025;12000.00;Platit;Cloud infrastructure Q1 - achitat
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-002;05.03.2025;04.04.2025;15500.00;Neplatit;Licente si support Q2 - de platit
DATACENTER RO SRL;RO88990011;F-DC-2025-001;01.01.2025;31.01.2025;4500.00;Platit;Colocare ian 2025 - achitat
DATACENTER RO SRL;RO88990011;F-DC-2025-002;01.02.2025;28.02.2025;4500.00;Platit;Colocare feb 2025 - achitat
DATACENTER RO SRL;RO88990011;F-DC-2025-003;01.03.2025;31.03.2025;4500.00;Neplatit;Colocare mar 2025 - de platit
EUROCOM TRADING SRL;RO67890123;F-EC-2025-001;05.01.2025;04.02.2025;48000.00;Platit;Import marfuri ian 2025 - achitat
EUROCOM TRADING SRL;RO67890123;F-EC-2025-002;20.02.2025;22.03.2025;55000.00;Platit;Import lot feb 2025 - achitat
EUROCOM TRADING SRL;RO67890123;F-EC-2025-003;15.03.2025;14.04.2025;62000.00;Neplatit;Import Q2 - de platit
