COD FISCAL;PARTENER;NR. DOC;DATA DOC;SCADENTA;TOTAL;ACHITAT;EXPLICATII
RO12345678;TEHNO CONSTRUCT SRL;WM-FC-2024-001;10.01.2024;09.02.2024;22000.00;DA;Lucrari structura hala Q1 2024 - achitat
RO12345678;TEHNO CONSTRUCT SRL;WM-FC-2024-002;25.01.2024;24.02.2024;15500.00;DA;Finisaje hala - achitat integral
RO12345678;TEHNO CONSTRUCT SRL;WM-FC-2025-001;08.01.2025;07.02.2025;24500.00;DA;Lucrari ian 2025 - achitat
RO12345678;TEHNO CONSTRUCT SRL;WM-FC-2025-002;22.01.2025;21.02.2025;17800.00;DA;Supliment deviz ian 2025 - achitat
RO12345678;TEHNO CONSTRUCT SRL;WM-FC-2025-003;10.02.2025;12.03.2025;31200.00;DA;Instalatii termice feb 2025 - achitat
RO12345678;TEHNO CONSTRUCT SRL;WM-FC-2025-006;01.04.2025;01.05.2025;28500.00;NU;Lucrari apr 2025 - in asteptare
RO34567890;METAL GRUP SRL;WM-FC-2024-008;08.01.2024;07.02.2024;45000.00;DA;Tabla inox 304 lot mare 2024 - achitat
RO34567890;METAL GRUP SRL;WM-FC-2024-009;22.02.2024;23.03.2024;28600.00;DA;Profile aluminiu extrudat 2024 - achitat
RO34567890;METAL GRUP SRL;WM-FC-2025-008;05.01.2025;04.02.2025;58000.00;DA;Tabla otel Q1 2025 lot mare - achitat
RO34567890;METAL GRUP SRL;WM-FC-2025-009;20.01.2025;19.02.2025;34200.00;DA;Profile constructii ian 2025 - achitat
RO34567890;METAL GRUP SRL;WM-FC-2025-012;18.03.2025;17.04.2025;53000.00;NU;Comanda mare apr 2025 - in procesare
RO23456789;AGRO PRODUSE SA;WM-FC-2024-014;15.01.2024;14.02.2024;8800.00;DA;Furaje bovine Q1 2024 - achitat
RO23456789;AGRO PRODUSE SA;WM-FC-2025-014;12.01.2025;11.02.2025;9800.00;DA;Furaje Q1 2025 lot 1 - achitat
RO23456789;AGRO PRODUSE SA;WM-FC-2025-015;01.02.2025;03.03.2025;13500.00;DA;Seminte primavara 2025 - achitat
RO23456789;AGRO PRODUSE SA;WM-FC-2025-017;15.03.2025;14.04.2025;18600.00;NU;Porumb si grau Q2 - de incasat
RO67890123;EUROCOM TRADING SRL;WM-FC-2024-021;05.01.2024;04.02.2024;88000.00;DA;Import electronice lot 1 2024 - achitat
