COD FISCAL;PARTENER;NR. DOC;DATA DOC;SCADENTA;TOTAL;PLATIT;EXPLICATII
RO12345678;TEHNO CONSTRUCT SRL;WM-F-2024-001;12.01.2024;11.02.2024;16800.00;DA;Subantrepriza hala Q1 2024 - platit
RO12345678;TEHNO CONSTRUCT SRL;WM-F-2024-003;15.04.2024;15.05.2024;22000.00;DA;Lucrari etapa 2 2024 - platit
RO12345678;TEHNO CONSTRUCT SRL;WM-F-2025-001;08.01.2025;07.02.2025;18500.00;DA;Subantrepriza ian 2025 - platit
RO12345678;TEHNO CONSTRUCT SRL;WM-F-2025-002;01.02.2025;03.03.2025;24000.00;DA;Lucrari constructie feb 2025 - platit
RO12345678;TEHNO CONSTRUCT SRL;WM-F-2025-004;15.03.2025;14.04.2025;21500.00;NU;Subantrepriza mar 2025 - de platit
RO34567890;METAL GRUP SRL;WM-F-2024-001;08.01.2024;07.02.2024;11300.00;DA;Otel laminat constructii 2024 - platit
RO34567890;METAL GRUP SRL;WM-F-2025-001;10.01.2025;09.02.2025;14200.00;DA;Otel laminat Q1 2025 - platit
RO34567890;METAL GRUP SRL;WM-F-2025-004;01.03.2025;31.03.2025;12400.00;NU;Tabla otel Q2 2025 - de platit
RO23456789;AGRO PRODUSE SA;WM-F-2024-001;15.01.2024;14.02.2024;19200.00;DA;Furaje mixte bovine Q1 2024 - platit
RO23456789;AGRO PRODUSE SA;WM-F-2024-003;20.07.2024;19.08.2024;22000.00;DA;Recolta intermediara 2024 - platit
RO23456789;AGRO PRODUSE SA;WM-F-2025-001;12.01.2025;11.02.2025;21000.00;DA;Furaje mixte Q1 2025 - platit
RO23456789;AGRO PRODUSE SA;WM-F-2025-004;18.03.2025;17.04.2025;24000.00;NU;Furaje Q2 2025 - de platit
RO32415161;GLOBAL ENERGY SRL;WM-F-2024-001;05.01.2024;04.02.2024;13200.00;DA;Energie electrica ian 2024 - platit
RO32415161;GLOBAL ENERGY SRL;WM-F-2024-006;05.06.2024;05.07.2024;11200.00;DA;Energie iun 2024 - platit
RO32415161;GLOBAL ENERGY SRL;WM-F-2025-001;05.01.2025;04.02.2025;14500.00;DA;Energie ian 2025 - platit
RO32415161;GLOBAL ENERGY SRL;WM-F-2025-003;05.03.2025;04.04.2025;12600.00;DA;Energie mar 2025 - platit
RO32415161;GLOBAL ENERGY SRL;WM-F-2025-004;05.04.2025;05.05.2025;13200.00;NU;Energie apr 2025 - de platit
RO21314151;ALFA PREST SRL;WM-F-2024-001;05.01.2024;04.02.2024;4800.00;DA;Curatenie ian 2024 - platit
RO21314151;ALFA PREST SRL;WM-F-2025-001;05.01.2025;04.02.2025;4800.00;DA;Curatenie ian 2025 - platit
RO21314151;ALFA PREST SRL;WM-F-2025-003;05.03.2025;04.04.2025;5200.00;DA;Curatenie mar 2025 - platit
RO21314151;ALFA PREST SRL;WM-F-2025-004;05.04.2025;05.05.2025;5200.00;NU;Curatenie apr 2025 - de platit
RO43526171;BIROU EXPERT CONTAB SRL;WM-F-2024-001;05.01.2024;04.02.2024;2500.00;DA;Contabilitate ian 2024 - platit
RO43526171;BIROU EXPERT CONTAB SRL;WM-F-2024-006;05.06.2024;05.07.2024;2500.00;DA;Contabilitate iun 2024 - platit
RO43526171;BIROU EXPERT CONTAB SRL;WM-F-2025-001;05.01.2025;04.02.2025;2800.00;DA;Contabilitate ian 2025 - platit
RO43526171;BIROU EXPERT CONTAB SRL;WM-F-2025-004;05.04.2025;05.05.2025;3200.00;NU;Contabilitate + analize Q1 - de platit
RO54637281;OFFICE SUPPLY CO SRL;WM-F-2024-001;10.01.2024;09.02.2024;1850.00;DA;Consumabile birou Q1 2024 - platit
RO54637281;OFFICE SUPPLY CO SRL;WM-F-2024-004;10.10.2024;09.11.2024;1950.00;DA;Consumabile Q4 2024 - platit
RO54637281;OFFICE SUPPLY CO SRL;WM-F-2025-001;10.01.2025;09.02.2025;2100.00;DA;Consumabile birou Q1 2025 - platit
RO54637281;OFFICE SUPPLY CO SRL;WM-F-2025-002;15.04.2025;15.05.2025;2400.00;NU;Papetarie si toner Q2 2025 - de platit
RO77889900;IMPEX CHEMICALS SRL;WM-F-2024-001;15.01.2024;14.02.2024;8900.00;DA;Produse chimice ind lot 1 2024 - platit
RO77889900;IMPEX CHEMICALS SRL;WM-F-2025-001;15.01.2025;14.02.2025;11500.00;DA;Chimicale industriale Q1 2025 - platit
RO77889900;IMPEX CHEMICALS SRL;WM-F-2025-002;20.03.2025;19.04.2025;14200.00;NU;Produse curatenie ind Q2 2025 - de platit
RO45678901;TRANSPORT EXPRESS SRL;WM-F-2024-001;20.01.2024;19.02.2024;5100.00;DA;Service flota proprie ian 2024 - platit
RO45678901;TRANSPORT EXPRESS SRL;WM-F-2024-003;15.07.2024;14.08.2024;6800.00;DA;Revizie anuala flota 2024 - platit
RO45678901;TRANSPORT EXPRESS SRL;WM-F-2025-001;20.01.2025;19.02.2025;5800.00;DA;Service flota ian 2025 - platit
RO45678901;TRANSPORT EXPRESS SRL;WM-F-2025-002;15.03.2025;14.04.2025;7200.00;NU;Revizie flota Q2 2025 - de platit
RO89012345;FOOD DISTRIBUTION SA;WM-F-2024-001;08.01.2024;07.02.2024;9800.00;DA;Stoc alimentar ian 2024 - platit
RO89012345;FOOD DISTRIBUTION SA;WM-F-2025-001;10.01.2025;09.02.2025;10800.00;DA;Stoc alimentar Q1 2025 - platit
RO89012345;FOOD DISTRIBUTION SA;WM-F-2025-002;20.03.2025;19.04.2025;9200.00;NU;Produse bio mar 2025 - de platit
RO56789012;SMART IT SOLUTIONS SRL;WM-F-2024-001;12.01.2024;11.02.2024;9500.00;DA;Cloud infrastructure Q1 2024 - platit
RO56789012;SMART IT SOLUTIONS SRL;WM-F-2025-001;10.01.2025;09.02.2025;12000.00;DA;Cloud infrastructure Q1 2025 - platit
RO56789012;SMART IT SOLUTIONS SRL;WM-F-2025-002;05.03.2025;04.04.2025;15500.00;NU;Licente si support Q2 2025 - de platit
