DENUMIRE;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-006;01.04.2025;01.05.2025;28500.00;Incasat;Lucrari apr 2025 - INCASAT
TEHNO CONSTRUCT SRL;RO12345678;FC-2025-007;20.04.2025;20.05.2025;15900.00;Incasat;Detalii tehnice apr - INCASAT
METAL GRUP SRL;RO34567890;FC-2025-012;18.03.2025;17.04.2025;53000.00;Incasat;Comanda mare apr - INCASATA
METAL GRUP SRL;RO34567890;FC-2025-013;05.04.2025;05.05.2025;38500.00;Incasat;Lot structuri metalice - INCASAT
AGRO PRODUSE SA;RO23456789;FC-2025-017;15.03.2025;14.04.2025;18600.00;Incasat;Porumb si grau lot mare - INCASAT
AGRO PRODUSE SA;RO23456789;FC-2025-018;10.04.2025;10.05.2025;11900.00;Incasat;Recolta intermediara - INCASATA
EUROCOM TRADING SRL;RO67890123;FC-2025-022;10.03.2025;09.04.2025;88000.00;Incasat;Componente speciale mar - INCASAT
EUROCOM TRADING SRL;RO67890123;FC-2025-023;01.04.2025;01.05.2025;115000.00;Incasat;Lot big data hardware - INCASAT
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-027;10.03.2025;09.04.2025;22000.00;Incasat;ERP cloud upgrade - INCASAT
SMART IT SOLUTIONS SRL;RO56789012;FC-2025-028;01.04.2025;01.05.2025;16500.00;Incasat;Consultanta digitalizare - INCASATA
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-031;15.03.2025;15.05.2025;160000.00;Incasat;Complex logistic faza 3 - INCASAT
CONSTRUCTII PREMIUM SRL;RO10203040;FC-2025-032;10.04.2025;10.06.2025;140000.00;Incasat;Complex logistic faza 4 - INCASAT
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-036;10.03.2025;09.04.2025;13800.00;Incasat;Transport frigorifc mar - INCASAT
LOGISTICA RAPIDA SRL;RO20304050;FC-2025-037;02.04.2025;02.05.2025;24000.00;Incasat;Flota dedicata apr - INCASATA
MEDICA FARM SRL;RO90123456;FC-2025-041;05.03.2025;04.04.2025;51000.00;Incasat;Lot echipamente ambulatoriu - INCASAT
MEDICA FARM SRL;RO90123456;FC-2025-042;25.03.2025;24.04.2025;38000.00;Incasat;Consumabile Q2 - INCASATE
FOOD DISTRIBUTION SA;RO89012345;FC-2025-046;25.02.2025;27.03.2025;11800.00;Incasat;Lot primavara - INCASAT
FOOD DISTRIBUTION SA;RO89012345;FC-2025-047;15.03.2025;14.04.2025;9500.00;Incasat;Distributie mar - INCASATA
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-051;28.02.2025;30.03.2025;7800.00;Incasat;Contract flota mar - INCASAT
TRANSPORT EXPRESS SRL;RO45678901;FC-2025-052;20.03.2025;19.04.2025;9300.00;Incasat;Transport rapid Q2 - INCASAT
NOVA DIGITAL SRL;RO11223344;FC-2025-055;05.03.2025;04.04.2025;55000.00;Incasat;Proiect AI assistant - INCASAT
GREEN ENERGY SA;RO66778899;FC-2025-058;10.03.2025;09.05.2025;148000.00;Incasat;Contorizare inteligenta Q2 - INCASAT
GREEN ENERGY SA;RO66778899;FC-2025-059;01.04.2025;01.06.2025;195000.00;Incasat;Extindere retea Q2 2025 - INCASAT
CASA IMPEX SRL;RO22334455;FC-2025-062;20.03.2025;19.04.2025;42000.00;Incasat;Proiect design interior - INCASAT
AGRI SOLAR SA;RO33445566;FC-2025-065;18.03.2025;18.05.2025;105000.00;Incasat;Automatizare ferma faza 2 - INCASAT
MARINE CARGO SRL;RO44556677;FC-2025-068;15.03.2025;14.04.2025;54000.00;Incasat;Transport vapoare Q2 - INCASAT
PHOENIX LABS SRL;RO55667788;FC-2025-071;28.03.2025;27.04.2025;44000.00;Incasat;Prototip avanzat - INCASAT
