tip;suma;luna;achitat;observatii
TVA;16500.00;2024-12;da;TVA Decembrie 2024 - ACHITAT 15.01.2025
CAS;4500.00;2024-12;da;CAS Decembrie 2024 - ACHITAT 15.01.2025
CASS;2100.00;2024-12;da;CASS Decembrie 2024 - ACHITAT 15.01.2025
impozit_venit;3200.00;2024-12;da;Impozit venit Decembrie 2024 - ACHITAT 15.01.2025
impozit_micro;8900.00;2024-12;da;Impozit micro Decembrie 2024 - ACHITAT 25.01.2025
TVA;14200.00;2024-11;da;TVA Noiembrie 2024 - ACHITAT 15.12.2024
CAS;4500.00;2024-11;da;CAS Noiembrie 2024 - ACHITAT 15.12.2024
CASS;2100.00;2024-11;da;CASS Noiembrie 2024 - ACHITAT 15.12.2024
impozit_venit;3200.00;2024-11;da;Impozit venit Noiembrie 2024 - ACHITAT 15.12.2024
impozit_micro;9100.00;2024-11;da;Impozit micro Noiembrie 2024 - ACHITAT 20.12.2024
TVA;15800.00;2024-10;da;TVA Octombrie 2024 - ACHITAT 15.11.2024
CAS;4500.00;2024-10;da;CAS Octombrie 2024 - ACHITAT 15.11.2024
CASS;2100.00;2024-10;da;CASS Octombrie 2024 - ACHITAT 15.11.2024
impozit_venit;3200.00;2024-10;da;Impozit venit Octombrie 2024 - ACHITAT 15.11.2024
TVA;13500.00;2025-01;da;TVA Ianuarie 2025 - ACHITAT 15.02.2025
CAS;4500.00;2025-01;da;CAS Ianuarie 2025 - ACHITAT 15.02.2025
CASS;2100.00;2025-01;da;CASS Ianuarie 2025 - ACHITAT 15.02.2025
impozit_venit;3200.00;2025-01;da;Impozit venit Ianuarie 2025 - ACHITAT 15.02.2025
impozit_micro;9400.00;2025-01;da;Impozit micro Ianuarie 2025 - ACHITAT 20.02.2025
TVA;16100.00;2025-02;da;TVA Februarie 2025 - ACHITAT 15.03.2025
CAS;4500.00;2025-02;da;CAS Februarie 2025 - ACHITAT 15.03.2025
CASS;2100.00;2025-02;da;CASS Februarie 2025 - ACHITAT 15.03.2025
impozit_venit;3200.00;2025-02;da;Impozit venit Februarie 2025 - ACHITAT 15.03.2025
TVA;14700.00;2025-03;da;TVA Martie 2025 - ACHITAT 15.04.2025
CAS;4500.00;2025-03;da;CAS Martie 2025 - ACHITAT 15.04.2025
CASS;2100.00;2025-03;da;CASS Martie 2025 - ACHITAT 15.04.2025
impozit_venit;3200.00;2025-03;da;Impozit venit Martie 2025 - ACHITAT 15.04.2025
impozit_micro;8700.00;2025-03;da;Impozit micro Ianuarie-Martie 2025 - ACHITAT 25.04.2025
