FURNIZOR;CUI;NR. FACTURA;DATA EMITERE;DATA SCADENTA;VALOARE;STATUS;NOTE
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-004;15.03.2025;14.04.2025;21500.00;Platit;Subantrepriza mar - PLATIT
TEHNO CONSTRUCT SRL;RO12345678;F-TCons-2025-005;05.04.2025;05.05.2025;28000.00;Platit;Lucrari apr - PLATIT
METAL GRUP SRL;RO34567890;F-MG-2025-004;01.03.2025;31.03.2025;12400.00;Platit;Tabla otel Q2 - PLATIT
METAL GRUP SRL;RO34567890;F-MG-2025-005;20.03.2025;19.04.2025;16000.00;Platit;Profile speciale - PLATIT
AGRO PRODUSE SA;RO23456789;F-AP-2025-004;18.03.2025;17.04.2025;24000.00;Platit;Furaje Q2 - PLATIT
AGRO PRODUSE SA;RO23456789;F-AP-2025-005;10.04.2025;10.05.2025;18500.00;Platit;Produse agro apr - PLATIT
GLOBAL ENERGY SRL;RO32415161;F-GE-2025-004;05.04.2025;05.05.2025;13200.00;Platit;Energie apr 2025 - PLATIT
ALFA PREST SRL;RO21314151;F-AP2-2025-004;05.04.2025;05.05.2025;5200.00;Platit;Curatenie apr 2025 - PLATIT
BIROU EXPERT CONTAB SRL;RO43526171;F-BEC-2025-004;05.04.2025;05.05.2025;3200.00;Platit;Contabilitate + analize Q1 - PLATIT
OFFICE SUPPLY CO SRL;RO54637281;F-OSC-2025-002;15.04.2025;15.05.2025;2400.00;Platit;Papetarie si toner Q2 - PLATIT
IMPEX CHEMICALS SRL;RO77889900;F-IC-2025-002;20.03.2025;19.04.2025;14200.00;Platit;Produse curatenie industrie - PLATIT
TRANSPORT EXPRESS SRL;RO45678901;F-TE-2025-002;15.03.2025;14.04.2025;7200.00;Platit;Revizie flota Q2 - PLATIT
FOOD DISTRIBUTION SA;RO89012345;F-FD-2025-002;20.03.2025;19.04.2025;9200.00;Platit;Produse bio mar - PLATIT
SMART IT SOLUTIONS SRL;RO56789012;F-SIT-2025-002;05.03.2025;04.04.2025;15500.00;Platit;Licente si support Q2 - PLATIT
DATACENTER RO SRL;RO88990011;F-DC-2025-003;01.03.2025;31.03.2025;4500.00;Platit;Colocare mar 2025 - PLATIT
EUROCOM TRADING SRL;RO67890123;F-EC-2025-003;15.03.2025;14.04.2025;62000.00;Platit;Import Q2 - PLATIT
