COD FISCAL;PARTENER;NR. DOC;DATA DOC;SCADENTA;TOTAL;ACHITAT;EXPLICATII
RO12345678;TEHNO CONSTRUCT SRL;WM-FC-2025-006;01.04.2025;01.05.2025;28500.00;DA;Lucrari apr 2025 - INCASAT
RO34567890;METAL GRUP SRL;WM-FC-2025-012;18.03.2025;17.04.2025;53000.00;DA;Comanda mare apr - INCASATA
RO23456789;AGRO PRODUSE SA;WM-FC-2025-017;15.03.2025;14.04.2025;18600.00;DA;Porumb si grau Q2 - INCASAT
RO67890123;EUROCOM TRADING SRL;WM-FC-2025-022;10.03.2025;09.04.2025;88000.00;DA;Componente speciale - INCASAT
RO56789012;SMART IT SOLUTIONS SRL;WM-FC-2025-027;10.03.2025;09.04.2025;22000.00;DA;ERP cloud upgrade - INCASAT
RO10203040;CONSTRUCTII PREMIUM SRL;WM-FC-2025-031;15.03.2025;15.05.2025;160000.00;DA;Complex logistic faza 3 - INCASAT
RO20304050;LOGISTICA RAPIDA SRL;WM-FC-2025-036;10.03.2025;09.04.2025;13800.00;DA;Transport frigorifc - INCASAT
RO90123456;MEDICA FARM SRL;WM-FC-2025-041;05.03.2025;04.04.2025;51000.00;DA;Echipamente ambulatoriu - INCASAT
RO89012345;FOOD DISTRIBUTION SA;WM-FC-2025-046;25.02.2025;27.03.2025;11800.00;DA;Lot primavara - INCASAT
RO45678901;TRANSPORT EXPRESS SRL;WM-FC-2025-051;28.02.2025;30.03.2025;7800.00;DA;Contract flota mar - INCASAT
