CUI,DENUMIRE,ADRESA,LOCALITATE,JUDET,NR. FACTURA,DATA EMITERE,DATA SCADENTA,VALOARE,STATUS,DESCRIERE
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-001,15.01.2026,14.02.2026,18400.00,Incasat,Lucrari constructie etaj 1 - achitat integral
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-002,28.01.2026,02.03.2026,9200.00,,Finisaje interioare - RESTANT (scadenta depasita)
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-003,10.02.2026,12.03.2026,14700.00,,Instalatii sanitare si electrice - scadent curand
RO10293847,Nova Construct SRL,Str. Mioritei nr. 4,Cluj-Napoca,Cluj,NCF-2026-004,25.02.2026,27.03.2026,21350.00,,Sistematizare curte si parcare - scadenta viitoare
RO20384756,Aura Digital SRL,Bd. Revolutiei nr. 22,Timisoara,Timis,ADF-2026-001,08.01.2026,07.02.2026,32000.00,Incasat,Platforma e-commerce custom - achitat integral
RO20384756,Aura Digital SRL,Bd. Revolutiei nr. 22,Timisoara,Timis,ADF-2026-002,22.01.2026,21.02.2026,7500.00,,Mentenanta si hosting 3 luni - RESTANT
RO20384756,Aura Digital SRL,Bd. Revolutiei nr. 22,Timisoara,Timis,ADF-2026-003,15.02.2026,17.03.2026,12800.00,,Modul CRM personalizat - scadent curand
RO20384756,Aura Digital SRL,Bd. Revolutiei nr. 22,Timisoara,Timis,ADF-2026-004,01.03.2026,31.03.2026,4900.00,,Consultanta tehnica martie - scadenta viitoare
RO30475869,Helio Energy SRL,Aleea Solarului nr. 7,Brasov,Brasov,HEF-2026-001,05.01.2026,04.02.2026,55000.00,Incasat,Instalatie panouri fotovoltaice 50kW - achitat
RO30475869,Helio Energy SRL,Aleea Solarului nr. 7,Brasov,Brasov,HEF-2026-002,20.01.2026,19.02.2026,8200.00,,Baterii stocare energie - RESTANT
RO30475869,Helio Energy SRL,Aleea Solarului nr. 7,Brasov,Brasov,HEF-2026-003,12.02.2026,14.03.2026,33700.00,,Extindere instalatie si contorizare - scadent curand
RO30475869,Helio Energy SRL,Aleea Solarului nr. 7,Brasov,Brasov,HEF-2026-004,03.03.2026,02.04.2026,4900.00,,Service si monitorizare Q2 2026 - scadenta viitoare
RO40586970,Prodeco Food SRL,Str. Recoltei nr. 18,Iasi,Iasi,PFF-2026-001,10.01.2026,09.02.2026,6400.00,Incasat,Produse bio sezon iarna lot 1 - achitat
RO40586970,Prodeco Food SRL,Str. Recoltei nr. 18,Iasi,Iasi,PFF-2026-002,30.01.2026,28.02.2026,9850.00,,Produse bio lot 2 - RESTANT (scadenta depasita)
RO40586970,Prodeco Food SRL,Str. Recoltei nr. 18,Iasi,Iasi,PFF-2026-003,18.02.2026,20.03.2026,7340.00,,Comanda sezon primavara lot 1 - scadenta viitoare
RO50697081,Vega Retail SRL,Calea Dorobantilor nr. 55,Bucuresti,Ilfov,VRF-2026-001,12.01.2026,11.02.2026,21500.00,Incasat,Marfuri diverse lot ianuarie - achitat
RO50697081,Vega Retail SRL,Calea Dorobantilor nr. 55,Bucuresti,Ilfov,VRF-2026-002,20.01.2026,19.02.2026,13700.00,,Stoc sezonier Q1 - RESTANT (mult depasita)
RO50697081,Vega Retail SRL,Calea Dorobantilor nr. 55,Bucuresti,Ilfov,VRF-2026-003,02.02.2026,04.03.2026,11450.00,,Promotii februarie - RESTANT (scadenta depasita)
RO50697081,Vega Retail SRL,Calea Dorobantilor nr. 55,Bucuresti,Ilfov,VRF-2026-004,14.02.2026,16.03.2026,8930.00,,Reaprovizionare stoc primavara - scadent curand
RO50697081,Vega Retail SRL,Calea Dorobantilor nr. 55,Bucuresti,Ilfov,VRF-2026-005,01.03.2026,01.04.2026,6240.00,,Campanie promotionala martie - scadenta viitoare
RO61809213,Transalpin Cargo SRL,Str. Sperantei nr. 12,Sibiu,Sibiu,TAC-2026-001,17.01.2026,16.02.2026,28000.00,Incasat,Transport marfa nationala ianuarie - achitat integral
RO61809213,Transalpin Cargo SRL,Str. Sperantei nr. 12,Sibiu,Sibiu,TAC-2026-002,05.02.2026,07.03.2026,15600.00,,Distributie zona Ardeal - scadent curand
RO61809213,Transalpin Cargo SRL,Str. Sperantei nr. 12,Sibiu,Sibiu,TAC-2026-003,20.02.2026,22.03.2026,9800.00,,Flota dedicata ruta Sibiu-Bucuresti - scadenta viitoare
RO72920324,DataPoint Analytics SRL,Bd. Libertatii nr. 8,Bucuresti,Ilfov,DPA-2026-001,05.12.2025,04.01.2026,45000.00,Incasat,Proiect analiza date business Q4 2025 - achitat
RO72920324,DataPoint Analytics SRL,Bd. Libertatii nr. 8,Bucuresti,Ilfov,DPA-2026-002,10.01.2026,09.02.2026,18000.00,,Rapoarte BI lunare - RESTANT MAJOR (2 luni depasit)
RO72920324,DataPoint Analytics SRL,Bd. Libertatii nr. 8,Bucuresti,Ilfov,DPA-2026-003,01.02.2026,03.03.2026,22500.00,,Dashboard executiv Q1 2026 - RESTANT
RO72920324,DataPoint Analytics SRL,Bd. Libertatii nr. 8,Bucuresti,Ilfov,DPA-2026-004,15.02.2026,17.03.2026,31000.00,,Integrare surse date externe - scadent curand
