sku,nume,um,categorie,pret_achizitie,pret_vanzare,stoc_minim,stoc_initial,observatii
PRD-001,Laptop Business 15in,buc,IT & Electronice,2800.00,3850.00,3,12,Garantie 2 ani inclusa
PRD-002,Monitor IPS 27in 4K,buc,IT & Electronice,1100.00,1550.00,5,20,Compatibil DisplayPort si HDMI
PRD-003,Tastatura mecanica wireless,buc,IT & Electronice,280.00,420.00,10,35,Cherry MX Brown
PRD-004,Mouse optic ergonomic,buc,IT & Electronice,95.00,145.00,10,40,DPI reglabil 800-3200
PRD-005,Cablu retea Cat6 100m,rola,Cabluri & Conectica,85.00,130.00,5,18,SFTP blindat
PRD-006,Switch retea 24 porturi,buc,Retea & Infrastractura,650.00,950.00,2,8,PoE+ managed
PRD-007,UPS 1500VA rack,buc,Alimentare & Protectie,480.00,720.00,2,6,Autonomie 15min la sarcina plina
PRD-008,Scanner documente A4,buc,Periferice,420.00,620.00,3,10,Duplex 50ppm
PRD-009,Imprimanta laser color,buc,Periferice,1350.00,1900.00,2,7,Retea Wi-Fi + AirPrint
PRD-010,Hartie A4 80g 500coli,top,Consumabile,12.50,19.00,50,200,Format universal
PRD-011,Toner laser negru,buc,Consumabile,95.00,145.00,10,45,Compatibil HP/Canon/Lexmark
PRD-012,Toner laser color set,set,Consumabile,280.00,420.00,5,25,CMYK - set complet 4 culori
PRD-013,Hard disk extern 4TB,buc,Stocare Date,380.00,560.00,3,15,USB 3.2 - viteza 130MB/s
PRD-014,SSD NVMe 1TB,buc,Stocare Date,245.00,380.00,5,22,PCIe 4.0 - 5000MB/s read
PRD-015,Videoproiector full HD,buc,Prezentare,1800.00,2600.00,1,4,3200 lumeni ANSI
PRD-016,Ecran proiectie 200cm,buc,Prezentare,320.00,480.00,2,8,Montaj perete/plafon
PRD-017,Telefon IP birotica,buc,Telecomunicatii,185.00,280.00,5,18,PoE SIP - 2 linii
PRD-018,Headset USB stereo,buc,Periferice,68.00,105.00,10,30,Microfon anulare zgomot
PRD-019,Rack de podea 12U,buc,Retea & Infrastractura,420.00,650.00,2,6,610x450mm inchis cu usi
PRD-020,Patch panel 24 porturi,buc,Retea & Infrastractura,135.00,210.00,3,12,Cat6 1U pentru rack
